date,sku,product_name,category,brand,unit_price,sales,revenue
2023-04-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,19,26220.0
2023-05-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,16,22080.0
2023-06-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,11,15180.0
2023-07-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,14,19320.0
2023-08-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,19,26220.0
2023-09-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,24,33120.0
2023-10-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,13,17940.0
2023-11-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,32,44160.0
2023-12-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,22,30360.0
2024-01-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,18,24840.0
2024-02-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,17,23460.0
2024-03-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,55,75900.0
2024-04-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,25,34500.0
2024-05-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,16,22080.0
2024-06-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,15,20700.0
2024-07-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,49,67620.0
2024-08-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,17,23460.0
2024-09-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,37,51060.0
2024-10-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,42,57960.0
2024-11-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,8,11040.0
2024-12-01,FOO1021,Trailmark Sandal,Footwear,Trailmark,1380,41,56580.0
2022-01-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,141,475170.0
2022-02-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,126,424620.0
2022-03-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,114,384180.0
2022-04-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,48,161760.0
2022-05-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,137,461690.0
2022-06-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,51,171870.0
2022-07-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,164,552680.0
2022-08-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,146,492020.0
2022-09-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,162,545940.0
2022-10-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,165,556050.0
2022-11-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,138,465060.0
2022-12-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,103,347110.0
2023-01-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,114,384180.0
2023-02-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,234,788580.0
2023-03-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,105,353850.0
2023-04-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,120,404400.0
2023-05-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,99,333630.0
2023-06-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,106,357220.0
2023-07-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,115,387550.0
2023-08-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,144,485280.0
2023-09-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,118,397660.0
2023-10-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,118,397660.0
2023-11-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,109,367330.0
2023-12-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,147,495390.0
2024-01-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,86,289820.0
2024-02-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,150,505500.0
2024-03-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,245,825650.0
2024-04-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,110,370700.0
2024-05-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,145,488650.0
2024-06-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,434,1462580.0
2024-07-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,100,337000.0
2024-08-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,79,266230.0
2024-09-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,127,427990.0
2024-10-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,306,1031220.0
2024-11-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,342,1152540.0
2024-12-01,BAG1022,Carryall Duffel,Bags,Carryall,3370,100,337000.0
2022-01-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,45,94500.0
2022-02-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2022-03-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2022-04-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2022-05-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,6,12600.0
2022-06-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,7,14700.0
2022-07-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2022-08-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,2,4200.0
2022-09-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,27,56700.0
2022-10-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,2,4200.0
2022-11-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,7,14700.0
2022-12-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2023-01-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2023-02-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,4,8400.0
2023-03-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,75,157500.0
2023-04-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,14,29400.0
2023-05-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2023-06-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,9,18900.0
2023-07-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2023-08-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2023-09-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,2,4200.0
2023-10-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2023-11-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,1,2100.0
2023-12-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,33,69300.0
2024-01-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,12,25200.0
2024-02-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,46,96600.0
2024-03-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,4,8400.0
2024-04-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,1,2100.0
2024-05-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,2,4200.0
2024-06-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,6,12600.0
2024-07-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2024-08-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,17,35700.0
2024-09-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,0,0.0
2024-10-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,3,6300.0
2024-11-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,5,10500.0
2024-12-01,FOO1023,Pacepoint Boot,Footwear,Pacepoint,2100,6,12600.0
2022-01-01,FOO1024,Strider Loafer,Footwear,Strider,2610,131,341910.0
2022-02-01,FOO1024,Strider Loafer,Footwear,Strider,2610,116,302760.0
2022-03-01,FOO1024,Strider Loafer,Footwear,Strider,2610,95,247950.0
2022-04-01,FOO1024,Strider Loafer,Footwear,Strider,2610,48,125280.0
2022-05-01,FOO1024,Strider Loafer,Footwear,Strider,2610,117,305370.0
2022-06-01,FOO1024,Strider Loafer,Footwear,Strider,2610,165,430650.0
2022-07-01,FOO1024,Strider Loafer,Footwear,Strider,2610,172,448920.0
2022-08-01,FOO1024,Strider Loafer,Footwear,Strider,2610,94,245340.0
2022-09-01,FOO1024,Strider Loafer,Footwear,Strider,2610,277,722970.0
2022-10-01,FOO1024,Strider Loafer,Footwear,Strider,2610,254,662940.0
2022-11-01,FOO1024,Strider Loafer,Footwear,Strider,2610,113,294930.0
2022-12-01,FOO1024,Strider Loafer,Footwear,Strider,2610,119,310590.0
2023-01-01,FOO1024,Strider Loafer,Footwear,Strider,2610,186,485460.0
2023-02-01,FOO1024,Strider Loafer,Footwear,Strider,2610,118,307980.0
2023-03-01,FOO1024,Strider Loafer,Footwear,Strider,2610,143,373230.0
2023-04-01,FOO1024,Strider Loafer,Footwear,Strider,2610,210,548100.0
2023-05-01,FOO1024,Strider Loafer,Footwear,Strider,2610,207,540270.0
2023-06-01,FOO1024,Strider Loafer,Footwear,Strider,2610,106,276660.0
2023-07-01,FOO1024,Strider Loafer,Footwear,Strider,2610,109,284490.0
2023-08-01,FOO1024,Strider Loafer,Footwear,Strider,2610,106,276660.0
2023-09-01,FOO1024,Strider Loafer,Footwear,Strider,2610,132,344520.0
2023-10-01,FOO1024,Strider Loafer,Footwear,Strider,2610,139,362790.0
2023-11-01,FOO1024,Strider Loafer,Footwear,Strider,2610,119,310590.0
2023-12-01,FOO1024,Strider Loafer,Footwear,Strider,2610,192,501120.0
2024-01-01,FOO1024,Strider Loafer,Footwear,Strider,2610,148,386280.0
2024-02-01,FOO1024,Strider Loafer,Footwear,Strider,2610,148,386280.0
2024-03-01,FOO1024,Strider Loafer,Footwear,Strider,2610,69,180090.0
2024-04-01,FOO1024,Strider Loafer,Footwear,Strider,2610,87,227070.0
2024-05-01,FOO1024,Strider Loafer,Footwear,Strider,2610,113,294930.0
2024-06-01,FOO1024,Strider Loafer,Footwear,Strider,2610,168,438480.0
2024-07-01,FOO1024,Strider Loafer,Footwear,Strider,2610,105,274050.0
2024-08-01,FOO1024,Strider Loafer,Footwear,Strider,2610,268,699480.0
2024-09-01,FOO1024,Strider Loafer,Footwear,Strider,2610,158,412380.0
2024-10-01,FOO1024,Strider Loafer,Footwear,Strider,2610,168,438480.0
2024-11-01,FOO1024,Strider Loafer,Footwear,Strider,2610,164,428040.0
2024-12-01,FOO1024,Strider Loafer,Footwear,Strider,2610,194,506340.0
2022-01-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,54,102060.0
2022-02-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,36,68040.0
2022-03-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,182,343980.0
2022-04-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,213,402570.0
2022-05-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,194,366660.0
2022-06-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,98,185220.0
2022-07-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,112,211680.0
2022-08-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,104,196560.0
2022-09-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,199,376110.0
2022-10-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,168,317520.0
2022-11-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,126,238140.0
2022-12-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,166,313740.0
2023-01-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,218,412020.0
2023-02-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,151,285390.0
2023-03-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,86,162540.0
2023-04-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,128,241920.0
2023-05-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,111,209790.0
2023-06-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,70,132300.0
2023-07-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,59,111510.0
2023-08-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,138,260820.0
2023-09-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,89,168210.0
2023-10-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,159,300510.0
2023-11-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,102,192780.0
2023-12-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,194,366660.0
2024-01-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,204,385560.0
2024-02-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,171,323190.0
2024-03-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,93,175770.0
2024-04-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,67,126630.0
2024-05-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,336,635040.0
2024-06-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,143,270270.0
2024-07-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,322,608580.0
2024-08-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,134,253260.0
2024-09-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,95,179550.0
2024-10-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,153,289170.0
2024-11-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,97,183330.0
2024-12-01,APP1025,Threadline Casual Shirt,Apparel,Threadline,1890,163,308070.0
2022-01-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2022-02-01,BAG1026,Carryall Wallet,Bags,Carryall,950,23,21850.0
2022-03-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2022-04-01,BAG1026,Carryall Wallet,Bags,Carryall,950,2,1900.0
2022-05-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2022-06-01,BAG1026,Carryall Wallet,Bags,Carryall,950,7,6650.0
2022-07-01,BAG1026,Carryall Wallet,Bags,Carryall,950,7,6650.0
2022-08-01,BAG1026,Carryall Wallet,Bags,Carryall,950,33,31350.0
2022-09-01,BAG1026,Carryall Wallet,Bags,Carryall,950,5,4750.0
2022-10-01,BAG1026,Carryall Wallet,Bags,Carryall,950,2,1900.0
2022-11-01,BAG1026,Carryall Wallet,Bags,Carryall,950,5,4750.0
2022-12-01,BAG1026,Carryall Wallet,Bags,Carryall,950,2,1900.0
2023-01-01,BAG1026,Carryall Wallet,Bags,Carryall,950,1,950.0
2023-02-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2023-03-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2023-04-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2023-05-01,BAG1026,Carryall Wallet,Bags,Carryall,950,9,8550.0
2023-06-01,BAG1026,Carryall Wallet,Bags,Carryall,950,12,11400.0
2023-07-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2023-08-01,BAG1026,Carryall Wallet,Bags,Carryall,950,2,1900.0
2023-09-01,BAG1026,Carryall Wallet,Bags,Carryall,950,6,5700.0
2023-10-01,BAG1026,Carryall Wallet,Bags,Carryall,950,7,6650.0
2023-11-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2023-12-01,BAG1026,Carryall Wallet,Bags,Carryall,950,2,1900.0
2024-01-01,BAG1026,Carryall Wallet,Bags,Carryall,950,14,13300.0
2024-02-01,BAG1026,Carryall Wallet,Bags,Carryall,950,29,27550.0
2024-03-01,BAG1026,Carryall Wallet,Bags,Carryall,950,1,950.0
2024-04-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2024-05-01,BAG1026,Carryall Wallet,Bags,Carryall,950,1,950.0
2024-06-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2024-07-01,BAG1026,Carryall Wallet,Bags,Carryall,950,4,3800.0
2024-08-01,BAG1026,Carryall Wallet,Bags,Carryall,950,40,38000.0
2024-09-01,BAG1026,Carryall Wallet,Bags,Carryall,950,9,8550.0
2024-10-01,BAG1026,Carryall Wallet,Bags,Carryall,950,0,0.0
2024-11-01,BAG1026,Carryall Wallet,Bags,Carryall,950,2,1900.0
2024-12-01,BAG1026,Carryall Wallet,Bags,Carryall,950,15,14250.0
2024-06-01,APP1027,Threadline Linen Shirt,Apparel,Threadline,1540,56,86240.0
2024-07-01,APP1027,Threadline Linen Shirt,Apparel,Threadline,1540,54,83160.0
2024-08-01,APP1027,Threadline Linen Shirt,Apparel,Threadline,1540,51,78540.0
2024-09-01,APP1027,Threadline Linen Shirt,Apparel,Threadline,1540,79,121660.0
2024-10-01,APP1027,Threadline Linen Shirt,Apparel,Threadline,1540,105,161700.0
2024-11-01,APP1027,Threadline Linen Shirt,Apparel,Threadline,1540,82,126280.0
2024-12-01,APP1027,Threadline Linen Shirt,Apparel,Threadline,1540,47,72380.0
2022-01-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,208,594880.0
2022-02-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,1199,3429140.0
2022-03-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,269,769340.0
2022-04-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,267,763620.0
2022-05-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,336,960960.0
2022-06-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,246,703560.0
2022-07-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,422,1206920.0
2022-08-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,981,2805660.0
2022-09-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,571,1633060.0
2022-10-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,163,466180.0
2022-11-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,229,654940.0
2022-12-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,141,403260.0
2023-01-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,62,177320.0
2023-02-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,35,100100.0
2023-03-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,383,1095380.0
2023-04-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,350,1001000.0
2023-05-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,161,460460.0
2023-06-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,192,549120.0
2023-07-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,539,1541540.0
2023-08-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,633,1810380.0
2023-09-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,728,2082080.0
2023-10-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,957,2737020.0
2023-11-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,8409,24049740.0
2023-12-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,527,1507220.0
2024-01-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,466,1332760.0
2024-02-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,42,120120.0
2024-03-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,70,200200.0
2024-04-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,3961,11328460.0
2024-05-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,6976,19951360.0
2024-06-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,629,1798940.0
2024-07-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,362,1035320.0
2024-08-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,706,2019160.0
2024-09-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,48,137280.0
2024-10-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,237,677820.0
2024-11-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,278,795080.0
2024-12-01,APP1028,Urbano Hoodie,Apparel,Urbano,2860,2663,7616180.0
2022-01-01,ACC1029,Loop Belt,Accessories,Loop,900,329,296100.0
2022-02-01,ACC1029,Loop Belt,Accessories,Loop,900,159,143100.0
2022-03-01,ACC1029,Loop Belt,Accessories,Loop,900,34,30600.0
2022-04-01,ACC1029,Loop Belt,Accessories,Loop,900,65,58500.0
2022-05-01,ACC1029,Loop Belt,Accessories,Loop,900,57,51300.0
2022-06-01,ACC1029,Loop Belt,Accessories,Loop,900,573,515700.0
2022-07-01,ACC1029,Loop Belt,Accessories,Loop,900,29,26100.0
2022-08-01,ACC1029,Loop Belt,Accessories,Loop,900,224,201600.0
2022-09-01,ACC1029,Loop Belt,Accessories,Loop,900,75,67500.0
2022-10-01,ACC1029,Loop Belt,Accessories,Loop,900,174,156600.0
2022-11-01,ACC1029,Loop Belt,Accessories,Loop,900,74,66600.0
2022-12-01,ACC1029,Loop Belt,Accessories,Loop,900,111,99900.0
2023-01-01,ACC1029,Loop Belt,Accessories,Loop,900,126,113400.0
2023-02-01,ACC1029,Loop Belt,Accessories,Loop,900,91,81900.0
2023-03-01,ACC1029,Loop Belt,Accessories,Loop,900,145,130500.0
2023-04-01,ACC1029,Loop Belt,Accessories,Loop,900,107,96300.0
2023-05-01,ACC1029,Loop Belt,Accessories,Loop,900,222,199800.0
2023-06-01,ACC1029,Loop Belt,Accessories,Loop,900,350,315000.0
2023-07-01,ACC1029,Loop Belt,Accessories,Loop,900,62,55800.0
2023-08-01,ACC1029,Loop Belt,Accessories,Loop,900,56,50400.0
2023-09-01,ACC1029,Loop Belt,Accessories,Loop,900,97,87300.0
2023-10-01,ACC1029,Loop Belt,Accessories,Loop,900,16,14400.0
2023-11-01,ACC1029,Loop Belt,Accessories,Loop,900,97,87300.0
2023-12-01,ACC1029,Loop Belt,Accessories,Loop,900,49,44100.0
2024-01-01,ACC1029,Loop Belt,Accessories,Loop,900,39,35100.0
2024-02-01,ACC1029,Loop Belt,Accessories,Loop,900,20,18000.0
2024-03-01,ACC1029,Loop Belt,Accessories,Loop,900,66,59400.0
2024-04-01,ACC1029,Loop Belt,Accessories,Loop,900,123,110700.0
2024-05-01,ACC1029,Loop Belt,Accessories,Loop,900,46,41400.0
2024-06-01,ACC1029,Loop Belt,Accessories,Loop,900,31,27900.0
2024-07-01,ACC1029,Loop Belt,Accessories,Loop,900,41,36900.0
2024-08-01,ACC1029,Loop Belt,Accessories,Loop,900,58,52200.0
2024-09-01,ACC1029,Loop Belt,Accessories,Loop,900,24,21600.0
2024-10-01,ACC1029,Loop Belt,Accessories,Loop,900,43,38700.0
2024-11-01,ACC1029,Loop Belt,Accessories,Loop,900,28,25200.0
2024-12-01,ACC1029,Loop Belt,Accessories,Loop,900,70,63000.0
2022-01-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,98,110740.0
2022-02-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,128,144640.0
2022-03-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,147,166110.0
2022-04-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,80,90400.0
2022-05-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,156,176280.0
2022-06-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,127,143510.0
2022-07-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,156,176280.0
2022-08-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,129,145770.0
2022-09-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,184,207920.0
2022-10-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,84,94920.0
2022-11-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,244,275720.0
2022-12-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,201,227130.0
2023-01-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,102,115260.0
2023-02-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,168,189840.0
2023-03-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,156,176280.0
2023-04-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,67,75710.0
2023-05-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,164,185320.0
2023-06-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,104,117520.0
2023-07-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,118,133340.0
2023-08-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,104,117520.0
2023-09-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,112,126560.0
2023-10-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,139,157070.0
2023-11-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,144,162720.0
2023-12-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,78,88140.0
2024-01-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,131,148030.0
2024-02-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,88,99440.0
2024-03-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,91,102830.0
2024-04-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,129,145770.0
2024-05-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,205,231650.0
2024-06-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,187,211310.0
2024-07-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,116,131080.0
2024-08-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,112,126560.0
2024-09-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,108,122040.0
2024-10-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,161,181930.0
2024-11-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,224,253120.0
2024-12-01,APP1030,Urbano Cargo Pant,Apparel,Urbano,1130,161,181930.0
2022-01-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,445,1366150.0
2022-02-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,435,1335450.0
2022-03-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,352,1080640.0
2022-04-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,435,1335450.0
2022-05-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,300,921000.0
2022-06-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,214,656980.0
2022-07-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,607,1863490.0
2022-08-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,434,1332380.0
2022-09-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,210,644700.0
2022-10-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,291,893370.0
2022-11-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,341,1046870.0
2022-12-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,465,1427550.0
2023-01-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,639,1961730.0
